BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
--------------------------------------------------
Ar^+                                                            
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.5000E-05
Mole fraction Ar^+                        0.5000E-05
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.3953E-01	0.1000E-02
0.5484E-01	0.2002E-02
0.1492	0.5008E-02
0.2624	0.1002E-01
0.3491	0.1703E-01
0.4241	0.2605E-01
0.4950	0.3707E-01
0.5653	0.5010E-01
0.6362	0.6513E-01
0.7081	0.8216E-01
0.7816	0.1012
0.8568	0.1222
0.9335	0.1453
1.011	0.1703
1.090	0.1974
1.169	0.2265
1.247	0.2575
1.325	0.2906
1.403	0.3256
1.481	0.3627
1.558	0.4018
1.634	0.4429
1.711	0.4860
1.787	0.5311
1.863	0.5782
1.940	0.6273
2.016	0.6784
2.091	0.7315
2.167	0.7866
2.242	0.8437
2.317	0.9028
2.392	0.9639
2.466	1.027
2.540	1.092
2.614	1.159
2.705	1.228
2.779	1.300
2.852	1.373
2.924	1.448
2.997	1.525
3.069	1.604
3.141	1.685
3.213	1.769
3.285	1.854
3.356	1.941
3.427	2.030
3.498	2.121
3.568	2.214
3.639	2.310
3.709	2.407
3.779	2.506
3.848	2.607
3.918	2.710
3.987	2.816
4.055	2.923
4.123	3.032
4.190	3.143
4.255	3.257
4.320	3.372
4.382	3.489
4.443	3.608
4.501	3.729
4.557	3.853
4.611	3.978
4.661	4.105
4.709	4.234
4.753	4.366
4.795	4.499
4.834	4.634
4.870	4.772
4.904	4.911
4.935	5.052
4.964	5.195
4.990	5.341
5.015	5.488
5.038	5.637
5.059	5.789
