BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.1000E-06
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.4538E-01	0.1000E-02
0.7671E-01	0.2002E-02
0.2089	0.5008E-02
0.3039	0.1002E-01
0.3750	0.1703E-01
0.4423	0.2605E-01
0.5096	0.3707E-01
0.5780	0.5010E-01
0.6479	0.6513E-01
0.7195	0.8216E-01
0.7927	0.1012
0.8681	0.1222
0.9451	0.1453
1.023	0.1703
1.102	0.1974
1.181	0.2265
1.260	0.2575
1.339	0.2906
1.417	0.3256
1.494	0.3627
1.571	0.4018
1.648	0.4429
1.725	0.4860
1.802	0.5311
1.879	0.5782
1.956	0.6273
2.033	0.6784
2.110	0.7315
2.187	0.7866
2.264	0.8437
2.342	0.9028
2.419	0.9639
2.497	1.027
2.574	1.092
2.651	1.159
2.729	1.228
2.807	1.300
2.884	1.373
2.961	1.448
3.038	1.525
3.115	1.604
3.191	1.685
3.267	1.769
3.343	1.854
3.419	1.941
3.494	2.030
3.568	2.121
3.643	2.214
3.717	2.310
3.790	2.407
3.863	2.506
3.936	2.607
4.008	2.710
4.080	2.816
4.151	2.923
4.221	3.032
4.290	3.143
4.357	3.257
4.423	3.372
4.487	3.489
4.548	3.608
4.607	3.729
4.662	3.853
4.715	3.978
4.764	4.105
4.810	4.234
4.853	4.366
4.892	4.499
4.929	4.634
4.962	4.772
4.993	4.911
5.021	5.052
5.047	5.195
5.071	5.341
5.092	5.488
5.112	5.637
5.130	5.789
5.147	5.942
5.163	6.097
5.177	6.254
5.190	6.414
5.203	6.575
5.214	6.738
5.225	6.904
5.236	7.071
5.245	7.240
5.255	7.412
5.264	7.585
5.272	7.761
5.281	7.938
5.289	8.117
5.296	8.299
5.304	8.482
5.311	8.667
5.318	8.855
5.325	9.044
5.332	9.235
5.339	9.429
5.346	9.624
5.352	9.822
5.359	10.02
5.366	10.22
5.372	10.43
5.378	10.63
5.385	10.84
5.391	11.05
5.398	11.26
5.404	11.47
5.411	11.69
5.417	11.91
5.423	12.13
5.430	12.35
5.436	12.57
5.443	12.80
5.449	13.02
5.456	13.25
5.462	13.48
5.468	13.72
5.475	13.95
5.482	14.19
5.488	14.43
5.495	14.67
5.501	14.91
5.508	15.16
5.514	15.41
5.521	15.66
5.528	15.91
5.534	16.16
5.541	16.42
5.548	16.68
5.554	16.93
5.561	17.20
5.568	17.46
5.575	17.73
5.582	17.99
5.589	18.26
5.596	18.53
5.602	18.81
5.609	19.08
5.616	19.36
5.623	19.64
5.630	19.92
5.637	20.21
5.644	20.49
5.652	20.78
5.659	21.07
5.666	21.36
5.673	21.65
5.680	21.95
5.687	22.25
5.694	22.55
5.702	22.85
5.709	23.15
5.716	23.46
5.723	23.76
5.731	24.07
5.738	24.39
5.745	24.70
5.752	25.01
5.760	25.33
5.767	25.65
5.774	25.97
5.782	26.30
5.789	26.62
5.797	26.95
5.804	27.28
5.812	27.61
5.819	27.95
5.826	28.28
5.834	28.62
5.841	28.96
5.849	29.30
5.856	29.64
5.864	29.99
5.871	30.34
5.879	30.69
5.886	31.04
5.894	31.39
5.901	31.75
5.909	32.11
5.916	32.47
5.924	32.83
5.932	33.19
5.939	33.56
5.947	33.92
5.954	34.29
5.962	34.67
5.969	35.04
5.977	35.42
5.985	35.79
5.992	36.17
6.000	36.56
6.008	36.94
6.015	37.32
6.023	37.71
6.030	38.10
6.038	38.49
6.046	38.89
6.053	39.28
6.061	39.68
6.069	40.08
6.076	40.48
6.084	40.89
6.091	41.29
6.099	41.70
6.107	42.11
6.114	42.52
6.122	42.94
6.130	43.35
6.137	43.77
6.145	44.19
6.152	44.61
6.160	45.03
6.168	45.46
6.175	45.89
6.183	46.32
6.191	46.75
6.198	47.18
6.206	47.62
6.213	48.06
6.221	48.50
6.229	48.94
6.236	49.38
6.244	49.83
6.251	50.28
6.259	50.73
6.267	51.18
6.274	51.63
6.282	52.09
6.289	52.55
6.297	53.01
6.305	53.47
6.312	53.93
6.320	54.40
6.327	54.87
6.335	55.34
6.342	55.81
6.350	56.28
6.357	56.76
6.365	57.24
6.372	57.72
6.380	58.20
6.388	58.68
6.395	59.17
6.403	59.66
6.410	60.15
6.418	60.64
6.425	61.13
6.433	61.63
6.440	62.13
6.448	62.63
6.455	63.13
6.463	63.63
6.470	64.14
6.477	64.65
6.485	65.16
6.492	65.67
6.500	66.18
6.507	66.70
6.515	67.22
6.522	67.74
6.530	68.26
6.537	68.78
6.544	69.31
6.552	69.84
6.559	70.37
6.567	70.90
6.574	71.43
6.581	71.97
6.589	72.51
6.596	73.05
6.604	73.59
6.611	74.13
6.618	74.68
6.626	75.23
6.633	75.78
6.641	76.33
6.648	76.88
6.655	77.44
6.663	78.00
6.670	78.56
6.677	79.12
6.684	79.68
6.691	80.25
6.699	80.82
6.706	81.39
6.713	81.96
6.721	82.53
6.728	83.11
6.735	83.69
6.743	84.27
6.750	84.85
6.757	85.44
6.765	86.02
6.772	86.61
6.779	87.20
6.786	87.79
6.794	88.39
6.801	88.98
6.808	89.58
6.816	90.18
6.823	90.78
6.830	91.39
6.837	91.99
6.845	92.60
6.852	93.21
6.859	93.82
6.866	94.44
6.874	95.05
6.881	95.67
6.888	96.29
6.895	96.92
6.903	97.54
6.910	98.17
6.917	98.79
6.924	99.42
6.932	100.1
6.939	100.7
6.946	101.3
6.953	102.0
6.961	102.6
6.968	103.2
6.975	103.9
6.982	104.5
6.990	105.2
6.997	105.8
7.004	106.5
7.011	107.1
7.019	107.8
7.026	108.5
7.033	109.1
7.040	109.8
7.048	110.4
7.055	111.1
7.062	111.8
7.069	112.5
7.076	113.1
7.084	113.8
7.091	114.5
7.098	115.2
7.105	115.8
7.113	116.5
7.120	117.2
7.127	117.9
7.134	118.6
7.142	119.3
7.149	120.0
7.156	120.7
7.163	121.3
7.170	122.0
7.178	122.7
7.185	123.4
7.192	124.2
7.199	124.9
7.207	125.6
7.214	126.3
7.221	127.0
7.228	127.7
7.236	128.4
7.243	129.1
7.250	129.9
7.257	130.6
7.265	131.3
7.272	132.0
7.279	132.8
7.287	133.5
7.294	134.2
7.301	135.0
7.308	135.7
7.316	136.4
7.323	137.2
7.330	137.9
7.337	138.7
7.345	139.4
7.352	140.2
7.359	140.9
7.367	141.7
7.374	142.4
7.381	143.2
7.389	143.9
7.396	144.7
7.403	145.5
7.411	146.2
7.418	147.0
7.425	147.8
7.433	148.5
7.440	149.3
7.447	150.1
7.455	150.8
7.462	151.6
7.469	152.4
7.477	153.2
7.484	154.0
7.491	154.8
7.499	155.5
7.506	156.3
7.514	157.1
7.521	157.9
7.528	158.7
7.536	159.5
7.543	160.3
7.551	161.1
7.558	161.9
7.565	162.7
7.573	163.5
7.580	164.4
7.588	165.2
7.595	166.0
7.603	166.8
7.610	167.6
7.618	168.4
7.625	169.3
7.633	170.1
7.640	170.9
7.648	171.7
7.655	172.6
7.663	173.4
7.670	174.2
7.678	175.1
7.685	175.9
7.693	176.8
7.700	177.6
7.708	178.4
7.715	179.3
7.723	180.1
7.730	181.0
7.738	181.8
7.746	182.7
7.753	183.6
7.761	184.4
7.768	185.3
7.776	186.1
7.784	187.0
7.791	187.9
7.799	188.7
7.806	189.6
7.814	190.5
