0.4556E-01	5.515821289025765	0.2158489294645442
0.4605E-01	5.552620689767968	0.22243193337509384
0.4658E-01	5.589420090510171	0.22942381951611243
0.4715E-01	5.630308313557063	0.23698814077978747
0.4776E-01	5.671196536603955	0.24504312072002526
0.4842E-01	5.712084759650848	0.2537114240059664
0.4913E-01	5.75297298269774	0.26295216241456404
0.4989E-01	5.797950028049321	0.272847112391912
0.5071E-01	5.847015895705591	0.2834371621610571
0.5158E-01	5.891992941057173	0.29476319994504624
0.5252E-01	5.941058808713444	0.30682522574387944
0.5353E-01	5.994213498674404	0.31970501600365053
0.5462E-01	6.043279366330675	0.3334434589474063
0.5577E-01	6.096434056291634	0.3480405545751468
0.5702E-01	6.149588746252594	0.363537191109919
0.5834E-01	6.206832258518244	0.3800560332208635
0.5976E-01	6.259986948479203	0.3975153044618865
0.6127E-01	6.317230460744852	0.41624211061736316
0.6289E-01	6.370385150705813	0.43545957544940245
0.6460E-01	6.427628662971461	0.45631256920331753
0.6643E-01	6.48487217523711	0.4779833274181704
0.6837E-01	6.54211568750276	0.501289614554899
0.7043E-01	6.595270377463719	0.5254136661525654
0.7260E-01	6.65251388972937	0.5503554822111697
0.7491E-01	6.705668579690329	0.5769328271916496
0.7733E-01	6.758823269651288	0.6047368188635365
0.7989E-01	6.80788913730756	0.633358574996361
0.8258E-01	6.85695500496383	0.6632069778205923
0.8540E-01	6.901932050315412	0.6942820273362305
0.8836E-01	6.946909095666993	0.7265837235432754
0.9145E-01	6.987797318713886	0.759703184211258
0.9468E-01	7.024596719456088	0.7936404093401785
0.9804E-01	7.057307297893602	0.8288042811605059
0.1015	7.085929054026427	0.8643770352113022
0.1051	7.1104619878545625	0.9011764359535053
0.1089	7.1309060993780085	0.9379758366957082
0.1127	7.143172566292076	0.976001884129318
0.1167	7.155439033206144	1.014027931562928
0.1207	7.1595278555108335	1.0520539789965377
0.1249	7.155439033206144	1.0908977908910853
0.1291	7.151350210901455	1.129332720555164
0.1334	7.134994921682697	1.1677676502192427
0.1378	7.118639632463942	1.2057936976528525
0.1422	7.094106698635806	1.2434108628559932
0.1467	7.061396120198292	1.2810280280591342
0.1512	7.024596719456088	1.3174185465708683
0.1558	6.983708496409197	1.3534001828521336
0.1604	6.9346426287529255	1.388564054672461
0.1650	6.881487938791966	1.4225012798013814
0.1695	6.824244426526317	1.4556207404693642
0.1741	6.758823269651288	1.4875135544459401
0.1787	6.689313290471572	1.5185886039615781
0.1832	6.619803311291856	1.5480281245553407
0.1878	6.54211568750276	1.5762409984576962
0.1922	6.464428063713665	1.6028183434381764
0.1967	6.378562795315191	1.6281690417272494
0.2011	6.292697526916718	1.6518842110944472
0.2055	6.206832258518244	1.6743727337702379
0.2098	6.112789345510391	1.6956346097546218
0.2141	6.022835254807228	1.7152609568171298
0.2183	5.928792341799376	1.7332517749577625
0.2224	5.830660606486835	1.7500159464069884
0.2266	5.732528871174293	1.7651445889343385
0.2306	5.6384859581664415	1.7794554670007507
0.2346	5.5403542228539004	1.7917219339148185
0.2386	5.438133665236669	1.8031706363679483
0.2425	5.340001929924128	1.8133926921296712
0.2463	5.241870194611587	1.8223881011999878
0.2502	5.143738459299045	1.830156863578897
0.2539	5.045606723986504	1.8366989792664
0.2577	4.9515638109786515	1.842423330492965
0.2614	4.8534320756661105	1.846921035028123
0.2650	4.759389162658258	1.8501920928718742
0.2687	4.665346249650406	1.852236504024219
0.2723	4.571303336642553	1.8542809151765636
0.2759	4.477260423634702	1.8550986796375015
0.2795	4.387306332931539	1.8550986796375015
0.2830	4.297352242228375	1.8546897974070324
0.2865	4.211486973829902	1.853054268485157
0.2901	4.125621705431428	1.8510098573328122
0.2936	4.038529790341547	1.8485565639499988
0.2971	3.954708933095419	1.8452855061062472
0.3006	3.872523604771165	1.841605566032027
0.3041	3.791564923138319	1.8371078614968688
0.3076	3.7122417704273474	1.8322012747312417
0.3111	3.6345541466382523	1.826885805735146
0.3146	3.5580931695405638	1.821161454508581
0.3182	3.4836766035952196	1.815028221051547
0.3217	3.410077802110814	1.8084861053640444
0.3253	3.3385234117787523	1.8015351074460726
0.3289	3.2681956681380977	1.7941752272976321
0.3325	3.1990945711888497	1.7868153471491912
0.3361	3.1316290031614775	1.7790465847702819
0.3397	3.065798964055981	1.7708689401609035
0.3434	3.0007866894114223	1.763100177781994
0.3471	2.937818825919208	1.7545136509421466
0.3508	2.875668726887932	1.74551824187183
0.3546	2.8151541567785316	1.736522832801514
0.3584	2.7558662333605377	1.7271185415007289
0.3622	2.697804956633951	1.7177142501999436
0.3661	2.6409703265987705	1.7079010766686893
0.3700	2.585362343254997	1.6980879031374352
0.3740	2.53098100660263	1.6882747296061809
0.3779	2.4778263166416705	1.678052673844458
0.3820	2.4258982733721175	1.6682395003132038
0.3861	2.3747879945635018	1.6576085623210117
0.3902	2.3253132446767624	1.647386506559289
0.3944	2.2762473770204914	1.636755568567097
0.3986	2.228817038286097	1.626124630574905
0.4029	2.1822044640126395	1.615493692582713
0.4072	2.1364096542001203	1.6048627545905207
0.4116	2.0918414910790077	1.5938229343678598
0.4160	2.048091092418833	1.583191996375668
0.4205	2.005158458219596	1.5713344116920693
0.4251	1.963452470711766	1.5602945914694082
0.4297	1.9225642476648737	1.5492547712467473
0.4344	1.8824937890789193	1.5382149510240863
0.4391	1.8432410949539024	1.5271751308014256
0.4439	1.8052150475202928	1.5161353105787647
0.4488	1.767597882317152	1.5050954903561038
0.4537	1.730798481574949	1.4940556701334429
0.4587	1.6948168452936838	1.482606967680313
0.4638	1.6600618557038251	1.4715671474576522
0.4689	1.6257157483444358	1.4605273272349912
0.4741	1.5917785232155153	1.4494875070123303
0.4794	1.5590679447780016	1.4384476867896694
0.4848	1.5267662485709568	1.4269989843365396
0.4902	1.4952823168248495	1.4159591641138787
0.4958	1.4646161495396803	1.4049193438912178
0.5014	1.4343588644849803	1.3938795236685568
0.5071	1.4049193438912178	1.382839703445896
0.5129	1.3762975877583932	1.371799883223235
0.5187	1.3480847138560377	1.360760063000574
0.5247	1.3202807221841508	1.3497202427779131
0.5307	1.293294494973202	1.3386804225552524
0.5368	1.266717149992722	1.3276406023325915
0.5431	1.2409575694731798	1.3170096643403995
0.5494	1.2156068711841066	1.3059698441177385
0.5558	1.1910739373559713	1.2953389061255465
0.5624	1.166541003527836	1.2842990859028856
0.5690	1.1428258341606383	1.2736681479106937
0.5757	1.1199284292543787	1.2630372099185017
0.5826	1.0970310243481192	1.2524062719263096
0.5895	1.0749513839027973	1.2417753339341178
0.5966	1.0528717434574755	1.2315532781723946
0.6038	1.0316098674730916	1.2209223401802025
0.6111	1.0107568737191763	1.2107002844184795
0.6185	0.9903127621957303	1.2000693464262877
0.6260	0.9706864151332221	1.1898472906645645
0.6337	0.9510600680707139	1.1792163526723725
0.6415	0.9318426032386744	1.1689942969106495
0.6494	0.913034020637104	1.1587722411489263
0.6574	0.8946343202660024	1.1485501853872033
0.6656	0.8766435021253699	1.1387370118559492
0.6738	0.8594704484456752	1.1285149560942263
0.6823	0.8418885125355116	1.118701782562972
0.6908	0.8251243410862856	1.108479726801249
0.6995	0.8087690518675287	1.0986665532699948
0.7084	0.7928226448792407	1.0888533797387405
0.7175	0.7768762378909528	1.0782224417465487
0.7266	0.7613387131331337	1.0688181504457634
0.7359	0.7462100706057836	1.0590049769145093
0.7454	0.7314903103089023	1.049600685613724
0.7551	0.7167705500120212	1.0401963943129389
0.7649	0.7028685541760779	1.0307921030121536
0.7750	0.6889665583401344	1.0213878117113684
0.7851	0.67547344473466	1.0119835204105831
0.7954	0.6619803311291855	1.002988111340267
0.8059	0.6488960997541801	0.9939927022699507
0.8167	0.6362207506096434	0.9849972931996342
0.8276	0.6235454014651068	0.976001884129318
0.8387	0.6112789345510392	0.9670064750590018
0.8500	0.5994213498674404	0.9580110659886854
0.8615	0.5875637651838417	0.9494245391488381
0.8731	0.5761150627307118	0.9412468945394596
