0.4141E-01	0.7394E-15
0.4175E-01	0.7418E-15
0.4212E-01	0.7443E-15
0.4254E-01	0.7476E-15
0.4297E-01	0.7505E-15
0.4343E-01	0.7537E-15
0.4394E-01	0.7571E-15
0.4448E-01	0.7608E-15
0.4507E-01	0.7648E-15
0.4571E-01	0.7690E-15
0.4639E-01	0.7736E-15
0.4713E-01	0.7786E-15
0.4793E-01	0.7838E-15
0.4880E-01	0.7895E-15
0.4972E-01	0.7956E-15
0.5073E-01	0.8022E-15
0.5180E-01	0.8092E-15
0.5296E-01	0.8167E-15
0.5421E-01	0.8247E-15
0.5555E-01	0.8333E-15
0.5698E-01	0.8424E-15
0.5852E-01	0.8522E-15
0.6016E-01	0.8626E-15
0.6191E-01	0.8736E-15
0.6378E-01	0.8854E-15
0.6578E-01	0.8978E-15
0.6790E-01	0.9109E-15
0.7017E-01	0.9255E-15
0.7256E-01	0.9401E-15
0.7508E-01	0.9556E-15
0.7774E-01	0.9718E-15
0.8055E-01	0.9888E-15
0.8350E-01	0.1007E-14
0.8659E-01	0.1025E-14
0.8983E-01	0.1044E-14
0.9321E-01	0.1065E-14
0.9673E-01	0.1085E-14
0.1004	0.1107E-14
0.1042	0.1129E-14
0.1081	0.1152E-14
0.1122	0.1175E-14
0.1163	0.1199E-14
0.1206	0.1224E-14
0.1250	0.1249E-14
0.1295	0.1274E-14
0.1341	0.1300E-14
0.1387	0.1326E-14
0.1435	0.1352E-14
0.1483	0.1379E-14
0.1531	0.1405E-14
0.1581	0.1433E-14
0.1630	0.1459E-14
0.1679	0.1486E-14
0.1729	0.1512E-14
0.1779	0.1539E-14
0.1829	0.1565E-14
0.1879	0.1591E-14
0.1929	0.1617E-14
0.1979	0.1643E-14
0.2029	0.1668E-14
0.2079	0.1693E-14
0.2128	0.1718E-14
0.2177	0.1742E-14
0.2226	0.1766E-14
0.2275	0.1790E-14
0.2324	0.1814E-14
0.2372	0.1837E-14
0.2420	0.1860E-14
0.2468	0.1882E-14
0.2516	0.1905E-14
0.2565	0.1928E-14
0.2612	0.1949E-14
0.2659	0.1971E-14
0.2706	0.1992E-14
0.2753	0.2012E-14
0.2800	0.2033E-14
0.2847	0.2053E-14
0.2893	0.2074E-14
0.2940	0.2093E-14
0.2987	0.2113E-14
0.3033	0.2133E-14
0.3080	0.2152E-14
0.3127	0.2171E-14
0.3174	0.2190E-14
0.3221	0.2209E-14
0.3268	0.2228E-14
0.3315	0.2247E-14
0.3364	0.2266E-14
0.3412	0.2285E-14
0.3460	0.2303E-14
0.3508	0.2322E-14
0.3557	0.2340E-14
0.3606	0.2359E-14
0.3655	0.2377E-14
0.3705	0.2396E-14
0.3755	0.2414E-14
0.3806	0.2432E-14
0.3857	0.2451E-14
0.3909	0.2469E-14
0.3961	0.2488E-14
0.4014	0.2506E-14
0.4067	0.2525E-14
0.4121	0.2544E-14
0.4176	0.2563E-14
0.4231	0.2582E-14
0.4287	0.2601E-14
0.4343	0.2620E-14
0.4401	0.2639E-14
0.4458	0.2659E-14
0.4517	0.2678E-14
0.4576	0.2698E-14
0.4637	0.2717E-14
0.4698	0.2737E-14
0.4760	0.2757E-14
0.4823	0.2777E-14
0.4886	0.2798E-14
0.4951	0.2818E-14
0.5017	0.2839E-14
0.5084	0.2860E-14
0.5151	0.2881E-14
0.5220	0.2903E-14
0.5290	0.2924E-14
0.5361	0.2946E-14
0.5433	0.2968E-14
0.5506	0.2990E-14
0.5581	0.3013E-14
0.5656	0.3036E-14
0.5733	0.3059E-14
0.5812	0.3083E-14
0.5891	0.3106E-14
0.5973	0.3131E-14
0.6055	0.3155E-14
0.6139	0.3180E-14
0.6224	0.3205E-14
0.6311	0.3231E-14
0.6399	0.3256E-14
0.6489	0.3283E-14
0.6580	0.3309E-14
0.6673	0.3337E-14
0.6768	0.3364E-14
0.6864	0.3392E-14
0.6963	0.3421E-14
0.7063	0.3450E-14
0.7165	0.3480E-14
0.7269	0.3510E-14
0.7374	0.3540E-14
0.7482	0.3571E-14
0.7592	0.3603E-14
0.7704	0.3636E-14
0.7818	0.3669E-14
0.7935	0.3702E-14
0.8053	0.3737E-14
0.8174	0.3772E-14
0.8297	0.3807E-14
0.8423	0.3843E-14
0.8551	0.3880E-14
0.8682	0.3918E-14
0.8815	0.3957E-14
0.8950	0.3996E-14
0.9089	0.4036E-14
0.9229	0.4076E-14
0.9373	0.4118E-14
0.9519	0.4160E-14
0.9667	0.4203E-14
0.9818	0.4247E-14
0.9972	0.4291E-14
1.013	0.4337E-14
1.029	0.4383E-14
1.045	0.4430E-14
1.062	0.4478E-14
1.078	0.4527E-14
1.095	0.4576E-14
1.113	0.4626E-14
1.130	0.4678E-14
1.148	0.4730E-14
1.166	0.4783E-14
1.184	0.4837E-14
1.203	0.4892E-14
1.222	0.4947E-14
1.241	0.5004E-14
1.261	0.5062E-14
1.280	0.5120E-14
1.300	0.5180E-14
1.321	0.5241E-14
1.341	0.5302E-14
1.362	0.5365E-14
1.383	0.5429E-14
1.405	0.5494E-14
1.427	0.5560E-14
1.449	0.5627E-14
1.471	0.5696E-14
1.494	0.5766E-14
1.517	0.5837E-14
1.540	0.5910E-14
1.564	0.5984E-14
1.588	0.6060E-14
1.612	0.6137E-14
1.637	0.6216E-14
1.662	0.6297E-14
1.687	0.6380E-14
1.713	0.6465E-14
1.740	0.6551E-14
1.766	0.6640E-14
1.793	0.6731E-14
1.821	0.6824E-14
1.849	0.6920E-14
1.877	0.7018E-14
1.906	0.7118E-14
1.935	0.7221E-14
1.965	0.7327E-14
1.995	0.7435E-14
2.026	0.7547E-14
2.057	0.7661E-14
2.089	0.7778E-14
2.121	0.7899E-14
2.154	0.8023E-14
2.187	0.8150E-14
2.221	0.8280E-14
2.255	0.8414E-14
2.290	0.8552E-14
2.326	0.8693E-14
2.362	0.8838E-14
2.398	0.8986E-14
2.435	0.9139E-14
2.473	0.9295E-14
2.512	0.9455E-14
2.551	0.9619E-14
2.590	0.9787E-14
2.630	0.9959E-14
2.671	0.1014E-13
2.724	0.1036E-13
2.765	0.1054E-13
2.808	0.1073E-13
2.851	0.1092E-13
2.895	0.1112E-13
