0.4141E-01	0.000
0.4175E-01	0.000
0.4212E-01	0.000
0.4254E-01	0.000
0.4297E-01	0.000
0.4343E-01	0.000
0.4394E-01	0.000
0.4448E-01	0.000
0.4507E-01	0.000
0.4571E-01	0.000
0.4639E-01	0.000
0.4713E-01	0.000
0.4793E-01	0.000
0.4880E-01	0.000
0.4972E-01	0.000
0.5073E-01	0.000
0.5180E-01	0.000
0.5296E-01	0.000
0.5421E-01	0.000
0.5555E-01	0.000
0.5698E-01	0.000
0.5852E-01	0.000
0.6016E-01	0.000
0.6191E-01	0.000
0.6378E-01	0.000
0.6578E-01	0.000
0.6790E-01	0.000
0.7017E-01	0.000
0.7256E-01	0.000
0.7508E-01	0.000
0.7774E-01	0.000
0.8055E-01	0.000
0.8350E-01	0.000
0.8659E-01	0.000
0.8983E-01	0.000
0.9321E-01	0.000
0.9673E-01	0.000
0.1004	0.000
0.1042	0.000
0.1081	0.000
0.1122	0.000
0.1163	0.000
0.1206	0.000
0.1250	0.000
0.1295	0.000
0.1341	0.000
0.1387	0.000
0.1435	0.000
0.1483	0.000
0.1531	0.000
0.1581	0.000
0.1630	0.000
0.1679	0.000
0.1729	0.000
0.1779	0.000
0.1829	0.000
0.1879	0.000
0.1929	0.000
0.1979	0.000
0.2029	0.000
0.2079	0.000
0.2128	0.000
0.2177	0.000
0.2226	0.000
0.2275	0.000
0.2324	0.000
0.2372	0.000
0.2420	0.000
0.2468	0.000
0.2516	0.000
0.2565	0.000
0.2612	0.000
0.2659	0.000
0.2706	0.000
0.2753	0.000
0.2800	0.000
0.2847	0.000
0.2893	0.000
0.2940	0.000
0.2987	0.000
0.3033	0.000
0.3080	0.000
0.3127	0.000
0.3174	0.000
0.3221	0.000
0.3268	0.000
0.3315	0.000
0.3364	0.000
0.3412	0.000
0.3460	0.000
0.3508	0.000
0.3557	0.000
0.3606	0.000
0.3655	0.000
0.3705	0.000
0.3755	0.000
0.3806	0.000
0.3857	0.000
0.3909	0.000
0.3961	0.000
0.4014	0.000
0.4067	0.000
0.4121	0.000
0.4176	0.000
0.4231	0.000
0.4287	0.000
0.4343	0.000
0.4401	0.000
0.4458	0.000
0.4517	0.000
0.4576	0.000
0.4637	0.000
0.4698	0.000
0.4760	0.000
0.4823	0.000
0.4886	0.000
0.4951	0.000
0.5017	0.000
0.5084	0.000
0.5151	0.000
0.5220	0.000
0.5290	0.000
0.5361	0.000
0.5433	0.000
0.5506	0.000
0.5581	0.000
0.5656	0.000
0.5733	0.000
0.5812	0.000
0.5891	0.000
0.5973	0.000
0.6055	0.000
0.6139	0.000
0.6224	0.000
0.6311	0.000
0.6399	0.000
0.6489	0.000
