0.7967E-01	1.4993711391295388	0.0786280529191738
0.8903E-01	1.476882616453748	0.08664214463636469
0.9946E-01	1.451940800395144	0.09514689503011826
0.1119	1.4225012798013814	0.10508273323051309
0.1253	1.3852929968287095	0.11420080696997006
0.1418	1.3464491849341618	0.12458641562388069
0.1625	1.297383317277891	0.1361577827461512
0.1879	1.240139805012242	0.1479335909836562
0.2198	1.171856472523932	0.1603636107899114
0.2592	1.0937599665043678	0.1731207363805418
0.3065	1.007076933644956	0.18608230308640664
0.3601	0.9171228429417932	0.19806255243914606
0.4184	0.8283953989300371	0.2089797079926663
0.4790	0.7441656594534389	0.2185066639625922
0.5402	0.6672958001252816	0.22668430857197064
0.6002	0.5998302320979093	0.23322642425947337
0.6587	0.5405423086799156	0.23846011680947563
0.7163	0.48943202987130024	0.2427533802293993
0.7726	0.44527274898065666	0.24594266162705689
0.8291	0.40700137220876553	0.24831417856377663
0.8867	0.3733094764181263	0.2501132603778399
0.9466	0.3432975207017074	0.25142168351534044
1.010	0.31647484638294604	0.2521985597532314
1.077	0.29206457722395135	0.25256655376065346
1.530	0.23146823066845704	0.2481097374485422
1.585	0.2163395881411069	0.24782351988721393
1.648	0.2017016042903195	0.24721019654151055
1.720	0.18751339089304786	0.2463515438575258
1.801	0.17377494794929205	0.24520667361221285
1.894	0.16052716368209896	0.2437755858055716
1.997	0.1478109263145155	0.24205828043760214
2.113	0.13570801229263538	0.24005475750830438
2.240	0.12425930983950555	0.23780590524072534
2.379	0.1135465954012198	0.235270835411818
2.532	0.10356986897777806	0.23253132446767621
2.690	0.09461534813050866	0.22962826063134686
2.869	0.08611059773675508	0.22639809101064243
3.062	0.07830094713479865	0.22304525672079722
3.266	0.07118639632463941	0.2195288695387645
3.479	0.06480783352932422	0.21593070591063798
3.697	0.05916525874885309	0.21233254228251147
3.914	0.05417689553713223	0.20885704332352562
4.126	0.049924520340255435	0.20554509725672732
4.328	0.04624458026603514	0.20247848052821044
4.519	0.04313707531447133	0.1996571931379749
4.698	0.04052431786177491	0.19708123508602066
4.863	0.03831226499493804	0.19475060637234778
5.017	0.03641914026786693	0.1926653069969563
5.161	0.03479178899060061	0.19078444873679926
5.297	0.03336887882856877	0.18906714336882977
5.426	0.032109521558724485	0.18747250267000098
5.552	0.03098509542493495	0.18600052664031286
5.675	0.029958801026457954	0.1846103270567185
5.797	0.02902246071868412	0.18330190391921797
5.919	0.028155630390090003	0.1820752572278112
6.043	0.027346043573761535	0.18084861053640444
6.169	0.02659370026969872	0.17966285206804455
6.299	0.025882245188682793	0.17851798182273157
6.432	0.02521167833071376	0.1774139998004655
6.570	0.024581999695791622	0.17635090600124628
6.713	0.023980942817002304	0.17528781220202708
6.862	0.023412596516650504	0.17430649484890168
7.017	0.022864694327822146	0.17332517749577625
7.179	0.022345413895126613	0.17238474836569773
7.348	0.021846577573954532	0.1714443192356192
7.527	0.0213640965420012	0.17058566655163448
7.714	0.020893881976961938	0.16976790209069664
7.913	0.020440022701141435	0.16899102585280568
8.125	0.020002518714539688	0.1682550378379616
8.351	0.01957728119485201	0.16760082626921133
8.593	0.019164310142078398	0.16702839114655482
8.855	0.01876360555621885	0.16657862069303903
9.138	0.018379256259578064	0.16625151490866388
9.448	0.01801126225215604	0.16608796201647633
9.787	0.017659623533952763	0.16608796201647633
10.16	0.017328428927272935	0.16637417957780457
10.58	0.017013589609811867	0.16690572647741417
11.04	0.016723283226178928	0.1678870438305396
11.55	0.016457509776374134	0.1693590198602277
12.13	0.016212180438092777	0.17136254278952542
12.78	0.01599547285594425	0.17410205373366722
13.52	0.015799209385319164	0.17770021736179373
14.37	0.015627478848522218	0.18232058656609254
15.32	0.015476192423248717	0.18820849068484502
16.42	0.015341261287193974	0.19544570616414497
17.67	0.015222685440357984	0.20431845056532058
19.11	0.015112287238131376	0.21507205322665324
20.76	0.015014155502818833	0.2279109552633774
22.65	0.014916023767506293	0.24308048601377444
24.82	0.01482198085449844	0.26094863948526636
27.30	0.014719760296881209	0.2817198567930876
30.16	0.014609362094654603	0.30576213194466023
33.44	0.014490786247818613	0.3334843471704532
37.21	0.014359943934068559	0.3653771611470292
41.58	0.014225012798013815	0.4022992265583729
46.65	0.014081904017349692	0.44527274898065666
52.57	0.013938795236685569	0.495974145558803
59.52	0.013799775278326135	0.5556709512072657
67.77	0.013668932964576079	0.627634223769796
77.64	0.01355853476234947	0.7155439033206143
