0.4557E-01	5.515821289025765	0.2158898176875911
0.4845E-01	5.712084759650848	0.2540794180133884
0.5261E-01	5.945147631018133	0.30788831954309864
0.5851E-01	6.210921080822933	0.38218222081930187
0.6674E-01	6.493049819846489	0.4816632674923907
0.7784E-01	6.771089736565356	0.6104611700901013
0.9224E-01	6.995974963323264	0.7678808288206365
0.1099	7.134994921682697	0.9490156569183691
0.1305	7.147261388596765	1.1420080696997006
0.1529	7.008241430237332	1.3309116601763427
0.1760	6.730201513518465	1.5005977858209456
0.1987	6.341763394572988	1.6392088619499106
0.2203	5.879726474143106	1.7418383017976098
0.2407	5.389067797580399	1.808894987594513
0.2598	4.894320298713002	1.8448766238757783
0.2781	4.424105733673741	1.8550986796375015
0.2959	3.9841484536891807	1.846512152797654
0.3135	3.5818083389077615	1.8232058656609254
0.3315	3.21790315379042	1.788859758301536
0.3500	2.8899796049543442	1.7475626530241748
0.3693	2.595993281247189	1.70013231428978
0.3896	2.332673124825203	1.6490220354811644
0.4111	2.0967480778446346	1.5950495810592666
0.4340	1.8853559646922016	1.5390327154850243
0.4586	1.6960434919850906	1.483015849910782
0.4849	1.5263573663404877	1.4269989843365396
0.5131	1.3746620588365175	1.3709821187622973
0.5437	1.2385042760903662	1.3157830176489926
0.5766	1.1166573714106274	1.261401680996626
0.6124	1.0074858158754252	1.208655873266135
0.6511	0.9093540805628837	1.1567278299965817
0.6930	0.8210355187815964	1.1060264334184353
0.7387	0.7417123660706254	1.0565516835316957
0.7885	0.6709757401995018	1.0091213447973006
0.8429	0.606781230015881	0.9637354172152504
0.9022	0.5491288355197629	0.9208027830160135
0.9669	0.49720079225020974	0.8790967955081834
1.037	0.4497704535158148	0.8394352191526978
1.112	0.40659248997829656	0.8022269361800259
1.194	0.3672580194071862	0.7666541821292298
1.280	0.3313990477950617	0.7323080747698402
1.372	0.2987702458036417	0.7008241430237332
1.471	0.26916717231769166	0.6713846224299708
1.575	0.24238538622197728	0.643580630758084
1.687	0.21826133462431083	0.617003285777604
1.807	0.19659057640945793	0.5920614697189998
1.935	0.17708689401609035	0.5691640648127401
2.073	0.15958673455202044	0.5462666599064804
2.221	0.14380388045592005	0.5245959016916276
2.380	0.12961566705864844	0.5041517901681815
2.551	0.11681765324497116	0.48411656087520427
2.734	0.10528717434574754	0.4657168605041027
2.931	0.09481978924574314	0.4477260423634702
3.140	0.08537460972191102	0.4301441064533065
3.362	0.07678808288206365	0.4137888172345496
3.596	0.06901932050315412	0.39792418669235535
3.844	0.061945657916041764	0.38295909705719283
4.104	0.05564887156682035	0.3687299954368743
4.371	0.05021073790158368	0.35531865827749365
4.628	0.04604013915080067	0.3439517322704576
4.850	0.04342329287579957	0.33540609365365714
5.018	0.04227842263048659	0.3299679599884205
5.136	0.04211486973829902	0.32698311970599736
5.218	0.042401087299627264	0.3254702554532623
5.278	0.0427281930840024	0.3244889381001369
5.328	0.04297352242228376	0.3238347265313866
5.374	0.04305529886837754	0.3230578502934957
5.420	0.04293263419923687	0.3221174211634172
5.470	0.04264641663790862	0.32089077447201036
5.524	0.042196646184392804	0.31945968666536917
5.583	0.041583322838689415	0.3175788284052121
5.649	0.040929111269939145	0.3156570819220082
5.722	0.04016450149896226	0.3135308943235698
5.801	0.039354914682633794	0.3112411538329438
5.889	0.03851261728786781	0.30862430755794273
5.984	0.03766214224849245	0.3060483495059885
6.086	0.036823933676031165	0.3033906150079405
6.197	0.036010258037398005	0.30065110406379875
6.314	0.03523338179950705	0.2976662637813756
6.440	0.034497393784662995	0.29476319994504624
6.573	0.03380638281517051	0.29169658321652936
6.715	0.03316034889102962	0.28842552537277794
6.864	0.032551114367630925	0.28507269108293276
7.024	0.031974590422669744	0.28155630390090003
7.195	0.031430777056146074	0.2779172520497266
7.379	0.030907407801145856	0.27419642375245945
7.578	0.030400393835364387	0.27047559545519223
7.796	0.029905646336496994	0.2668365436040188
8.035	0.029414987659934284	0.26336104464503296
8.303	0.028928417805676267	0.26013087502432847
8.603	0.028441847951418252	0.25722781118799914
8.945	0.02795527809716023	0.25473362958213874
9.339	0.027468708242902217	0.25289365954502857
9.797	0.026982138388644196	0.25174878929971556
10.33	0.026503746178995556	0.25162612463057493
10.97	0.02602944279165161	0.2528527713219817
11.73	0.025567405871221725	0.255755835158311
12.65	0.02510536895079184	0.2608259748161256
13.75	0.02464333203036196	0.2685947371950352
15.10	0.02416902864301801	0.279675445640743
